age,watch_hours,last_login_days,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
-0.17701876022304122,-0.29134606235953586,1.3543038049465919,1.389214400580144,-0.36750249556792103,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.24145378263668038,0.08467935908882748,-0.010857684693404378,0.6828401951138422,-0.22814626194818102,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.27402639667243295,-0.7024900311413456,-1.6604278180083998,-1.436282421285063,0.4797834048400983,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-1.0146740516003503,-0.08663062790359322,-0.40902978583840327,-0.7299082158187612,-0.2058492645690226,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.2079791188412679,0.10181035778806964,1.638712448621591,1.389214400580144,-0.3340569994991835,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9502390291867112,-0.29220261229449795,-0.7503201582484023,-0.7299082158187612,-0.20027501522423302,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.5301542309094638,-0.5209014449293796,1.638712448621591,-0.7299082158187612,-0.4009479916366587,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.24145378263668038,5.520345246358336,-1.205373988128401,-1.436282421285063,3.7853132663003315,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-1.4657192084958246,-0.9508895122803557,-1.6604278180083998,-1.436282421285063,-0.3284827501543939,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0.40289644149971127,-0.2853502128148011,-0.4659115145734031,1.389214400580144,-0.25044325932733946,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.8213689843594328,-0.7470306277593749,-0.6365567007784027,0.6828401951138422,-0.37307674491271064,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9502390291867112,-0.8926441167029324,1.6955941773565908,1.389214400580144,-0.4399677370501859,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.3384614190860721,0.23457559770719558,-1.3191374455984006,-0.023534010352459483,0.541100147632784,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.6280639171185154,-0.8678041685890315,-0.5796749720434028,0.6828401951138422,-0.4120964903262379,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.5636288947048762,-0.19969521931859074,0.21666923024659498,1.389214400580144,-0.30618575277523546,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.3368491636685462,0.49068402826086455,-1.1484922593934013,0.6828401951138422,0.42404091139220235,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0.3384614190860721,-0.6673714838078993,-1.7173095467433996,0.6828401951138422,1.6392272685563356,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.1451563518451546,-0.7161948301007393,-1.0916105306584014,0.6828401951138422,-0.30061150343044585,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
-0.24145378263668038,0.39303733567518473,0.9561317038015928,1.389214400580144,-0.26159175801691864,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-1.0146740516003503,0.4761226793665089,-0.8072018869834021,0.6828401951138422,0.11188294808398466,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.6271618673588555,3.3746876592782673,1.638712448621591,0.6828401951138422,0.02269495856735102,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.499193872291237,-0.6236874371248321,-0.5227932433084029,0.6828401951138422,-0.3452054981887626,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.3049867552906596,-0.6596625343932404,0.44419614518659434,-1.436282421285063,-0.39537374229186906,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.0146740516003503,-0.729899629060133,-1.4897826318034002,-0.7299082158187612,-0.11666127505238902,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.46733146391335045,-0.15172842296071307,-0.06773941342840421,-0.023534010352459483,-0.2671660073617082,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-1.3368491636685462,-0.8335421711905474,-1.7173095467433996,1.389214400580144,0.5578228956671528,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.3384614190860721,-0.21682621801783292,0.04602404404159546,-0.023534010352459483,-0.29503725408565623,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.24145378263668038,0.27825964439026285,-0.864083615718402,-1.436282421285063,0.06171470398087827,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.6606365311542679,-0.7932843242473286,-0.7503201582484023,-0.7299082158187612,-0.37865099425750026,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.1761167104633812,-0.4720780986365397,1.0698951612715926,-0.7299082158187612,-0.3842252436022899,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.8213689843594328,-0.1799945708144625,0.8992499750665931,-0.7299082158187612,-0.339631248843973,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.27402639667243295,-0.7281865291902088,-0.5796749720434028,-0.7299082158187612,-0.37307674491271064,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.5627268449452163,-0.47978704805119865,-0.40902978583840327,1.389214400580144,-0.311760002120025,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-1.5301542309094638,1.337811913938385,1.297422076211592,-1.436282421285063,-0.17240376850028502,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.40289644149971127,0.4529958311225319,-1.0916105306584014,-0.7299082158187612,0.3292786725307791,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.1451563518451546,0.7733455067983588,0.7286047888615935,-0.023534010352459483,-0.18912651653465384,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.40289644149971127,-0.3427390584572621,-0.6934384295134024,0.6828401951138422,-0.22814626194818102,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.17701876022304122,-0.8977834163127051,-0.010857684693404378,0.6828401951138422,-0.43439348770539626,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
-1.1435440964276287,-0.6742238832875962,-1.6035460892734,-1.436282421285063,0.22894218432456628,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.2079791188412679,-0.37871415572567046,0.15978750151159513,-0.7299082158187612,-0.3340569994991835,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7250715535679071,2.75711515617059,-0.12462114216340406,0.6828401951138422,0.39059541532346476,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
1.5627268449452163,-0.023245932716397542,1.2405403474765921,0.6828401951138422,-0.3340569994991835,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.6606365311542679,-0.5868557899214616,-1.3760191743334005,1.389214400580144,-0.07764152963886177,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7895065759815463,-0.7358954786048677,1.2405403474765921,-1.436282421285063,-0.4176707396710275,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.20959137425879376,-0.7384651284097539,1.4680672624165914,1.389214400580144,-0.42324498901581703,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.3049867552906596,-0.6099826381654384,-0.7503201582484023,-0.023534010352459483,-0.311760002120025,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.6924989395321546,1.147657828376798,-0.8072018869834021,-1.436282421285063,0.3682984179443063,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.08072132943151544,-0.6930679818567624,-1.5466643605384,-0.023534010352459483,0.028269207912140628,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.24145378263668038,-0.16286357211522032,0.21666923024659498,-1.436282421285063,-0.29503725408565623,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.3368491636685462,0.2876816936748461,0.5579596026565941,-1.436282421285063,-0.25044325932733946,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1.1761167104633812,0.27312034478049035,-0.40902978583840327,-1.436282421285063,-0.1110870257075994,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.6924989395321546,1.3857787102962627,0.6717230601265937,0.6828401951138422,-0.09436427767323059,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1451563518451546,-0.16543322192010673,-0.864083615718402,-1.436282421285063,-0.11666127505238902,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
0.27402639667243295,-0.4301071518233967,-0.29526632836840355,-0.7299082158187612,-0.311760002120025,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1.433856800117938,-0.9680205109795976,-0.9778470731884017,1.389214400580144,-0.4399677370501859,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.40289644149971127,-0.7444609779544886,-0.4659115145734031,-1.436282421285063,-0.3842252436022899,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0472466656361028,-0.5311800441489248,-0.6934384295134024,-0.7299082158187612,-0.29503725408565623,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.0791090740139895,2.9592609408216473,-1.5466643605384,0.6828401951138422,5.9704190094578555,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.885804006773072,-0.7941408741822907,-1.7173095467433996,-0.7299082158187612,0.8142383655274745,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.08072132943151544,0.3904676858702986,-0.9778470731884017,-0.023534010352459483,0.18992243891103902,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0.27402639667243295,-0.6331094864094151,1.297422076211592,0.6828401951138422,-0.4065222409814483,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8213689843594328,-0.8994965161826295,0.8992499750665931,-1.436282421285063,-0.4399677370501859,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.4657192084958246,3.684758735734549,-1.0916105306584014,1.389214400580144,2.0851672161395034,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0472466656361028,-0.730756178995095,-0.010857684693404378,-0.023534010352459483,-0.39537374229186906,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7250715535679071,0.2362886975771199,0.1029057727765953,1.389214400580144,-0.21142351391381223,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.6271618673588555,0.17718675206473466,-1.4329009030684003,-0.023534010352459483,0.8142383655274745,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.46733146391335045,2.2928650914211306,-1.4897826318034002,1.389214400580144,3.8187587623690695,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.5627268449452163,-0.2793543632700665,0.9561317038015928,-1.436282421285063,-0.35635399687834185,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7895065759815463,2.682595311828887,0.6148413313915938,-0.023534010352459483,0.11745719742877427,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.5945892533231028,-0.6168350376451353,-1.6604278180083998,-1.436282421285063,0.7584958720795785,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0.20959137425879376,2.6765994622841527,-1.6035460892734,-1.436282421285063,7.497763329930206,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.1761167104633812,-0.8343987211255094,-1.4897826318034002,1.389214400580144,-0.25044325932733946,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.30588880505031957,-0.6476708353037709,0.5010778739215942,-0.023534010352459483,-0.39537374229186906,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.9828116432224637,-0.829259421515737,0.5579596026565941,1.389214400580144,-0.42324498901581703,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7569339619457937,-0.14915877315582665,-1.4329009030684003,-0.023534010352459483,0.4574864074609399,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.498291822531577,-0.7967105239871769,0.21666923024659498,-0.7299082158187612,-0.4176707396710275,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.6924989395321546,-0.8335421711905474,-0.5796749720434028,-0.7299082158187612,-0.4009479916366587,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
-1.4657192084958246,-0.7161948301007393,0.6148413313915938,-1.436282421285063,-0.4065222409814483,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.17701876022304122,-0.979155660134105,0.6148413313915938,-0.7299082158187612,-0.45111623573976506,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1435440964276287,0.6799815638874895,0.2735509589815948,1.389214400580144,-0.15010677112112658,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.46733146391335045,-0.24937511554639277,-0.40902978583840327,-1.436282421285063,-0.25044325932733946,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.5301542309094638,-0.04037693141563955,-0.40902978583840327,-1.436282421285063,-0.1947007658794434,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
1.433856800117938,1.379782860751528,-1.0347288019234016,-1.436282421285063,0.73619887470042,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0.9183766208088245,1.0722814341001328,0.44419614518659434,1.389214400580144,-0.1055127763628098,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.8213689843594328,-0.18256422061934874,0.5010778739215942,0.6828401951138422,-0.31733425146481464,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
-0.3703238274639587,1.0542938854659287,0.3873144164515945,-1.436282421285063,-0.0999385270180202,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.016286307017876273,-0.5346062438887733,-0.06773941342840421,-1.436282421285063,-0.35077974753355223,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-1.272414141254907,0.34078778964249645,0.15978750151159513,-1.436282421285063,-0.1947007658794434,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-0.11258373780940205,-0.9500329623453936,-0.864083615718402,1.389214400580144,-0.43439348770539626,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.24145378263668038,-0.3478783580670347,1.3543038049465919,-1.436282421285063,-0.37307674491271064,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.7895065759815463,1.0988344820839582,-0.23838459963340375,-0.023534010352459483,0.05056620529129906,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.016286307017876273,-0.6536666848485057,-1.6035460892734,0.6828401951138422,0.27353617908288314,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.016286307017876273,-0.6699411336127856,0.3873144164515945,-1.436282421285063,-0.39537374229186906,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.1761167104633812,0.5891872707815067,0.8423682463315932,-0.023534010352459483,-0.22814626194818102,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.1761167104633812,-0.18256422061934874,0.04602404404159546,-1.436282421285063,-0.28946300474086667,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8539415983951855,1.4474503056135344,0.6148413313915938,-1.436282421285063,-0.07206728029407217,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.6924989395321546,-0.9508895122803557,-0.7503201582484023,0.6828401951138422,-0.4399677370501859,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.9183766208088245,-0.9500329623453936,-1.3191374455984006,-1.436282421285063,-0.4176707396710275,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
-0.17701876022304122,-0.06264722972465422,0.7854865175965934,-0.023534010352459483,-0.31733425146481464,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
-1.1435440964276287,-0.9243364642965304,1.638712448621591,-0.7299082158187612,-0.4455419863949755,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1.6915968897724944,-0.7984236238571011,-1.0347288019234016,-0.023534010352459483,-0.35635399687834185,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1.5627268449452163,-0.730756178995095,-0.1815028708984039,-0.023534010352459483,-0.3897994929470795,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
0.7250715535679071,0.24399764699177884,1.3543038049465919,-0.023534010352459483,-0.30618575277523546,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.272414141254907,-0.5123359455797586,0.1029057727765953,-1.436282421285063,-0.35635399687834185,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1.111681688049742,-0.5851426900515374,-1.2622557168634008,-0.7299082158187612,-0.16125526981070581,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.8213689843594328,-0.3298908094328305,1.5249489911515912,1.389214400580144,-0.37865099425750026,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.7895065759815463,-0.14059327380620565,0.6148413313915938,1.389214400580144,-0.31733425146481464,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.7250715535679071,3.102304779960318,0.5010778739215942,-0.7299082158187612,0.21221943629019746,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.8213689843594328,-0.4677953489617292,-0.29526632836840355,-0.7299082158187612,-0.32290850080960426,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.1435440964276287,1.272714118881265,-0.4659115145734031,-1.436282421285063,0.18992243891103902,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.4012841860821854,-0.8361118209954338,-0.7503201582484023,0.6828401951138422,-0.39537374229186906,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.659024275736742,-0.9380412632559241,0.6148413313915938,1.389214400580144,-0.4455419863949755,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.46733146391335045,-0.17228562139980358,-0.40902978583840327,-0.7299082158187612,-0.22814626194818102,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.40289644149971127,-0.30676396118885374,1.1836586187415923,1.389214400580144,-0.36750249556792103,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
0.27402639667243295,1.1587929775313053,-0.06773941342840421,0.6828401951138422,0.017120709222561415,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.9828116432224637,-0.22796136717234017,-0.8072018869834021,-1.436282421285063,-0.16125526981070581,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.0146740516003503,-0.6339660363443773,0.3873144164515945,-0.7299082158187612,-0.3897994929470795,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1.5627268449452163,3.8449335735724617,-0.6934384295134024,-0.7299082158187612,1.2044358196627467,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
-0.7569339619457937,1.4620116545078898,-0.4659115145734031,0.6828401951138422,0.2400906830141455,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.9828116432224637,1.6710098386386432,-1.5466643605384,1.389214400580144,3.8745012558169654,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.272414141254907,2.620923716511616,-1.2622557168634008,-0.023534010352459483,2.1576324576217685,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.0146740516003503,-0.391562404750102,-1.205373988128401,0.6828401951138422,-0.06091878160449301,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.5627268449452163,-0.5320365940838869,-0.23838459963340375,1.389214400580144,-0.339631248843973,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.885804006773072,-0.09176992751336573,1.1267768900065924,0.6828401951138422,-0.3340569994991835,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
-0.499193872291237,-0.7496002775642613,-1.1484922593934013,-1.436282421285063,-0.311760002120025,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.40289644149971127,-0.7076293307511182,1.638712448621591,-0.023534010352459483,-0.42324498901581703,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.6606365311542679,-0.5200448949944175,-0.6365567007784027,-0.023534010352459483,-0.30061150343044585,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
0.9183766208088245,1.0431587363114212,0.21666923024659498,0.6828401951138422,-0.07206728029407217,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
0.7895065759815463,-0.7710140259383139,0.5010778739215942,1.389214400580144,-0.4176707396710275,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.3368491636685462,2.17037845072155,1.2405403474765921,-0.023534010352459483,-0.06091878160449301,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.5636288947048762,-0.7701574760033517,-0.23838459963340375,-0.7299082158187612,-0.4009479916366587,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.9183766208088245,-0.5534503424579396,1.0130134325365927,1.389214400580144,-0.39537374229186906,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.3703238274639587,0.32365679094325445,1.4680672624165914,-0.7299082158187612,-0.30061150343044585,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-1.272414141254907,-0.22110896769264335,0.21666923024659498,-0.7299082158187612,-0.30618575277523546,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-1.1435440964276287,0.3322222902928754,0.3304326877165947,0.6828401951138422,-0.21699776325860184,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.04814871539576289,0.07097456012943382,0.3873144164515945,-0.023534010352459483,-0.2671660073617082,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.04814871539576289,-0.9174840648168335,-0.9778470731884017,-0.023534010352459483,-0.4176707396710275,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-1.5945892533231028,-0.7847188248977076,-0.6365567007784027,-0.023534010352459483,-0.3842252436022899,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.3694217777042987,-0.6356791362143015,-1.205373988128401,1.389214400580144,-0.22257201260339143,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.8539415983951855,-0.05579483024495739,-1.5466643605384,1.389214400580144,1.0650795860430067,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.498291822531577,-0.7735836757432002,-0.29526632836840355,-0.023534010352459483,-0.39537374229186906,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.8213689843594328,-0.33417355910764107,0.8992499750665931,0.6828401951138422,-0.36192824622313147,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.3384614190860721,-0.8403945706702441,-0.12462114216340406,0.6828401951138422,-0.4176707396710275,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.433856800117938,-0.9234799143615683,0.7854865175965934,-0.7299082158187612,-0.4399677370501859,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.1451563518451546,-0.8815089675484252,-0.9778470731884017,-0.023534010352459483,-0.4009479916366587,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.9828116432224637,1.229030072198198,1.581830719886591,-1.436282421285063,-0.2058492645690226,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.7895065759815463,1.6281823418905381,-1.0916105306584014,-1.436282421285063,0.9703173471815832,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
